,word,description,examples,,
301,living my best life,행복하고 만족스러운 삶을 살고 있다,On vacation and living my best life!,,
302,spill the tea,가십이나 흥미로운 정보를 공유하다,She spilled the tea about her date last night.,,
303,main character energy,자신이 이야기의 중심인 것처럼 행동하다,She walked in with main character energy and owned the room.,,
304,understood the assignment,기대나 요구사항을 완벽하게 이해하고 수행하다,Her outfit for the theme party? She definitely understood the assignment.,,
305,throw some shade,간접적으로 누군가를 비난하거나 디스하다,Did you notice how she was throwing some shade at her ex the whole party?,,
306,spill the tea,가십이나 흥미로운 정보를 공유하다,She spilled the tea about her date last night.,,
307,living rent-free in my head,계속해서 생각이 나다,That comment has been living rent-free in my head all week.,,
308,caught in 4K Ultra HD,명백한 증거와 함께 잘못을 저지르는 것이 발각되다,"He tried to deny it, but he was caught in 4K Ultra HD",,
309,main character syndrome,자신이 세상의 중심이라고 생각하는 태도,The way she makes every conversation about herself? Total main character syndrome.,,
310,it's giving me life,매우 즐겁거나 활력을 주다,"That concert was amazing, it''s giving me life!",,
311,ate and left no crumbs,무언가를 완벽하게 해내다,"Her performance ate and left no crumbs, absolutely flawless",,
312,bigger fish to fry,더 중요한 문제가 있다,"I can''t worry about that right now, I have bigger fish to fry",,
313,blessing in disguise,처음에는 나쁘게 보였지만 결국 좋은 일로 판명된 것,"Losing that job was a blessing in disguise, I found a much better one.",,
314,cut to the chase,핵심 주제로 바로 넘어가다,Let's cut to the chase - are you interested in the offer or not?,,
315,elephant in the room,모두가 알지만 아무도 언급하지 않는 명백한 문제,We need to address the elephant in the room about the company's financial problems.,,
316,out of the blue,"갑자기, 예상치 못하게",She called me out of the blue after years of no contact.,,
317,once in a blue moon,매우 드물게,I only see my cousins from overseas once in a blue moon.,,
318,not my cup of tea,내 취향이 아니다,Horror movies are not my cup of tea.,,
319,miss the boat,기회를 놓치다,We missed the boat on that investment opportunity.,,
320,let the cat out of the bag,비밀을 실수로 누설하다,"I wasn''t supposed to tell anyone about the surprise party, but I accidentally let the cat out of the bag.",,
321,know which way the wind blows,상황이 어떻게 전개될지 감지하다,A good politician knows which way the wind blows before making statements.,,
322,keep your cool,침착함을 유지하다,"Despite the pressure, she kept her cool during the presentation.",,
323,jump on the bandwagon,인기 있는 활동이나 트렌드를 따라하다,Everyone is jumping on the bandwagon of this new diet trend.,,
324,in the heat of the moment,감정적인 순간에,I said some things in the heat of the moment that I regret now.,,
325,hit the nail on the head,"정확히 맞추다, 핵심을 짚다",Your analysis hit the nail on the head about why the project failed.,,
326,go down the rabbit hole,점점 더 복잡하거나 혼란스러운 상황에 빠지다,I started researching conspiracy theories and went down the rabbit hole for hours.,,
327,give someone the benefit of the doubt,확실한 증거 없이 누군가를 믿다,I'll give him the benefit of the doubt and assume he was stuck in traffic.,,
328,get your act together,행동을 개선하거나 더 책임감 있게 행동하다,"You need to get your act together if you want to pass this class.
",,
329,the last straw,인내심의 한계에 도달하게 만드는 최종 문제,Being late for the third time this week was the last straw.,,
330,take with a grain of salt,의심하거나 완전히 믿지 않다,"Take his advice with a grain of salt, he''s never actually done it himself.",,
331,beat around the bush,직접적으로 말하지 않고 주제를 피하다,Stop beating around the bush and tell me what happened.,,
332,so far so good,지금까지는 잘 진행되고 있다,How's the project going? So far so good!,,
333,sick and tired of,완전히 지치거나 참을 수 없을 정도로 짜증나다,I'm sick and tired of your excuses.,,
334,see eye to eye,"동의하다, 같은 시각을 가지다",We don't always see eye to eye on political issues.,,
335,run around in circles,진전 없이 많은 노력을 기울이다,We've been running around in circles trying to solve this problem.,,
336,rub someone the wrong way,누군가를 짜증나게 하거나 화나게 하다,His condescending tone really rubbed me the wrong way.,,
337,read between the lines,말해지지 않은 의미를 이해하다,You have to read between the lines of what the CEO was saying about the merger.,,
338,put all your eggs in one basket,모든 자원이나 가능성을 하나의 선택에 집중하다,Don't put all your eggs in one basket when applying for jobs.,,
339,pull someone's leg,농담으로 누군가를 속이다,"Don''t worry, I''m just pulling your leg about the deadline change.",,
